alpha,beta,z,p_hat_1,p_hat_2
2,2,0.72,0.8087040000000003,0.8087039999999999
2,2,0.73,0.8206660000000003,0.820666
2,2,0.74,0.8323520000000004,0.832352
2,2,0.75,0.8437500000000003,0.84375
2,2,0.76,0.8548480000000004,0.854848
2,2,0.77,0.8656340000000003,0.865634
2,2,0.78,0.8760960000000004,0.8760960000000001
2,2,0.79,0.8862220000000003,0.8862220000000001
2,2,0.8,0.8960000000000002,0.896
2,2,0.81,0.9054180000000003,0.9054180000000001
2,2,0.82,0.9144640000000002,0.9144639999999999
2,2,0.83,0.9231260000000001,0.923126
2,2,0.84,0.9313920000000001,0.931392
2,2,0.85,0.9392500000000001,0.93925
2,2,0.86,0.9466880000000002,0.946688
2,2,0.87,0.9536940000000002,0.953694
2,2,0.88,0.9602560000000001,0.960256
2,2,0.89,0.966362,0.966362
2,2,0.9,0.9720000000000001,0.972
2,2,0.91,0.9771580000000001,0.977158
2,2,0.92,0.981824,0.981824
2,2,0.93,0.985986,0.985986
2,2,0.94,0.989632,0.989632
2,2,0.95,0.99275,0.99275
2,2,0.96,0.995328,0.995328
2,2,0.97,0.997354,0.997354
2,2,0.98,0.998816,0.998816
2,2,0.99,0.999702,0.999702
