alpha,beta,p,z_hat,p_hat,abserr
1.5,1.5,0.97999999999999998,0.94767055234745834,0.97999999999999987,1.1102230246251565e-16
1.5,1.5,0.98999999999999999,0.96716649669840404,0.98999999999999988,1.1102230246251565e-16
1.5,2,0.01,0.025458336282767589,0.0099999999999999985,1.7347234759768071e-18
1.5,2,0.02,0.040664148420032346,0.020000000000000004,3.4694469519536142e-18
1.5,2,0.029999999999999999,0.053568917907798906,0.029999999999999995,3.4694469519536142e-18
1.5,2,0.040000000000000001,0.065208172650142462,0.039999999999999994,6.9388939039072284e-18
1.5,2,0.050000000000000003,0.076009541604771816,0.050000000000000003,0
1.5,2,0.059999999999999998,0.086201888366031459,0.060000000000000026,2.7755575615628914e-17
1.5,2,0.070000000000000007,0.095925660794872233,0.070000000000000021,1.3877787807814457e-17
1.5,2,0.080000000000000002,0.1052748300542229,0.080000000000000002,0
1.5,2,0.089999999999999997,0.11431616391306312,0.089999999999999997,0
1.5,2,0.10000000000000001,0.12309925561041929,0.10000000000000001,0
1.5,2,0.11,0.13166222596042582,0.11000000000000001,1.3877787807814457e-17
1.5,2,0.12,0.14003518929797995,0.11999999999999998,1.3877787807814457e-17
1.5,2,0.13,0.14824247332414123,0.13,0
1.5,2,0.14000000000000001,0.1563041020793435,0.13999999999999996,5.5511151231257827e-17
1.5,2,0.14999999999999999,0.16423682168781531,0.14999999999999999,0
1.5,2,0.16,0.17205483085554321,0.16000000000000006,5.5511151231257827e-17
1.5,2,0.17000000000000001,0.17977031420774514,0.16999999999999996,5.5511151231257827e-17
1.5,2,0.17999999999999999,0.18739384013301386,0.18000000000000005,5.5511151231257827e-17
1.5,2,0.19,0.19493466317378103,0.19,0
1.5,2,0.20000000000000001,0.20240095769733144,0.20000000000000004,2.7755575615628914e-17
1.5,2,0.20999999999999999,0.20980000114048802,0.21000000000000002,2.7755575615628914e-17
1.5,2,0.22,0.21713831961939145,0.22000000000000008,8.3266726846886741e-17
1.5,2,0.23000000000000001,0.22442180502312792,0.23000000000000001,0
1.5,2,0.23999999999999999,0.23165581020538054,0.23999999999999994,5.5511151231257827e-17
1.5,2,0.25,0.23884522714724452,0.25,0
1.5,2,0.26000000000000001,0.2459945517329597,0.26000000000000001,0
1.5,2,0.27000000000000002,0.25310793789562647,0.27000000000000002,0
1.5,2,0.28000000000000003,0.26018924324520298,0.28000000000000008,5.5511151231257827e-17
1.5,2,0.28999999999999998,0.26724206781500726,0.28999999999999998,0
1.5,2,0.29999999999999999,0.27426978720718287,0.29999999999999993,5.5511151231257827e-17
1.5,2,0.31,0.2812755811487942,0.30999999999999994,5.5511151231257827e-17
1.5,2,0.32000000000000001,0.28826245826507146,0.32000000000000006,5.5511151231257827e-17
1.5,2,0.33000000000000002,0.29523327771829183,0.32999999999999996,5.5511151231257827e-17
1.5,2,0.34000000000000002,0.30219076823800306,0.33999999999999991,1.1102230246251565e-16
1.5,2,0.34999999999999998,0.30913754497215945,0.34999999999999998,0
1.5,2,0.35999999999999999,0.31607612451293737,0.35999999999999993,5.5511151231257827e-17
1.5,2,0.37,0.32300893839084832,0.37,0
1.5,2,0.38,0.32993834528278254,0.38000000000000012,1.1102230246251565e-16
1.5,2,0.39000000000000001,0.33686664214116407,0.39000000000000007,5.5511151231257827e-17
1.5,2,0.40000000000000002,0.34379607442047627,0.39999999999999986,1.6653345369377348e-16
1.5,2,0.40999999999999998,0.35072884555250217,0.4100000000000002,2.2204460492503131e-16
1.5,2,0.41999999999999998,0.35766712580154469,0.41999999999999976,2.2204460492503131e-16
1.5,2,0.42999999999999999,0.36461306061474769,0.42999999999999988,1.1102230246251565e-16
1.5,2,0.44,0.37156877856970649,0.43999999999999978,2.2204460492503131e-16
1.5,2,0.45000000000000001,0.37853639901134484,0.45000000000000001,0
1.5,2,0.46000000000000002,0.38551803946206237,0.45999999999999991,1.1102230246251565e-16
1.5,2,0.46999999999999997,0.39251582288316877,0.46999999999999997,0
1.5,2,0.47999999999999998,0.39953188486132823,0.47999999999999993,5.5511151231257827e-17
1.5,2,0.48999999999999999,0.40656838079100116,0.48999999999999982,1.6653345369377348e-16
1.5,2,0.5,0.41362749312256225,0.50000000000000011,1.1102230246251565e-16
1.5,2,0.51000000000000001,0.4207114387458139,0.51000000000000012,1.1102230246251565e-16
1.5,2,0.52000000000000002,0.42782247658001332,0.51999999999999991,1.1102230246251565e-16
1.5,2,0.53000000000000003,0.43496291544426668,0.53000000000000014,1.1102230246251565e-16
1.5,2,0.54000000000000004,0.44213512228632135,0.54000000000000026,2.2204460492503131e-16
1.5,2,0.55000000000000004,0.44934153085348871,0.54999999999999993,1.1102230246251565e-16
1.5,2,0.56000000000000005,0.45658465089682421,0.55999999999999972,3.3306690738754696e-16
1.5,2,0.56999999999999995,0.46386707800900018,0.56999999999999995,0
1.5,2,0.57999999999999996,0.47119150420781075,0.57999999999999996,0
1.5,2,0.58999999999999997,0.47856072939130601,0.58999999999999975,2.2204460492503131e-16
1.5,2,0.59999999999999998,0.48597767380764423,0.59999999999999987,1.1102230246251565e-16
1.5,2,0.60999999999999999,0.4934453917034396,0.6100000000000001,1.1102230246251565e-16
1.5,2,0.62,0.50096708633943077,0.61999999999999988,1.1102230246251565e-16
1.5,2,0.63,0.50854612659262322,0.62999999999999978,2.2204460492503131e-16
1.5,2,0.64000000000000001,0.51618606540084366,0.64000000000000012,1.1102230246251565e-16
1.5,2,0.65000000000000002,0.52389066035040921,0.65000000000000024,2.2204460492503131e-16
1.5,2,0.66000000000000003,0.53166389676226156,0.65999999999999992,1.1102230246251565e-16
1.5,2,0.67000000000000004,0.53951001369891616,0.66999999999999993,1.1102230246251565e-16
1.5,2,0.68000000000000005,0.54743353339712297,0.68000000000000005,0
1.5,2,0.68999999999999995,0.55543929473336529,0.6899999999999995,4.4408920985006262e-16
1.5,2,0.69999999999999996,0.56353249145666706,0.69999999999999984,1.1102230246251565e-16
1.5,2,0.70999999999999996,0.571718716082812,0.71000000000000008,1.1102230246251565e-16
1.5,2,0.71999999999999997,0.58000401054555017,0.7200000000000002,2.2204460492503131e-16
1.5,2,0.72999999999999998,0.58839492495647705,0.73000000000000032,3.3306690738754696e-16
1.5,2,0.73999999999999999,0.59689858615344105,0.73999999999999988,1.1102230246251565e-16
1.5,2,0.75,0.60552277814134692,0.75,0
1.5,2,0.76000000000000001,0.61427603708208045,0.76000000000000001,0
1.5,2,0.77000000000000002,0.62316776421815812,0.77000000000000013,1.1102230246251565e-16
1.5,2,0.78000000000000003,0.63220836108317113,0.78000000000000014,1.1102230246251565e-16
1.5,2,0.79000000000000004,0.64140939265536812,0.78999999999999992,1.1102230246251565e-16
1.5,2,0.80000000000000004,0.65078378588632846,0.79999999999999993,1.1102230246251565e-16
1.5,2,0.81000000000000005,0.66034607348847663,0.81000000000000028,2.2204460492503131e-16
1.5,2,0.81999999999999995,0.67011269630066639,0.82000000000000006,1.1102230246251565e-16
1.5,2,0.82999999999999996,0.68010238244288201,0.82999999999999974,2.2204460492503131e-16
1.5,2,0.83999999999999997,0.69033662856106504,0.83999999999999997,0
1.5,2,0.84999999999999998,0.70084031894239096,0.85000000000000009,1.1102230246251565e-16
1.5,2,0.85999999999999999,0.71164253411220391,0.8600000000000001,1.1102230246251565e-16
1.5,2,0.87,0.72277762503170084,0.87,0
1.5,2,0.88,0.73428666801919062,0.88,0
1.5,2,0.89000000000000001,0.74621947957484691,0.89000000000000012,1.1102230246251565e-16
1.5,2,0.90000000000000002,0.7586374793654298,0.90000000000000024,2.2204460492503131e-16
1.5,2,0.91000000000000003,0.77161788333554604,0.91000000000000014,1.1102230246251565e-16
1.5,2,0.92000000000000004,0.78526007039457646,0.91999999999999982,2.2204460492503131e-16
1.5,2,0.93000000000000005,0.79969568193525631,0.93000000000000005,0
1.5,2,0.93999999999999995,0.81510553756190607,0.94000000000000006,1.1102230246251565e-16
1.5,2,0.94999999999999996,0.83175000518486797,0.94999999999999984,1.1102230246251565e-16
1.5,2,0.95999999999999996,0.85002879812864018,0.95999999999999996,0
1.5,2,0.96999999999999997,0.87061500546753789,0.97000000000000008,1.1102230246251565e-16
1.5,2,0.97999999999999998,0.89482157319931721,0.97999999999999998,0
1.5,2,0.98999999999999999,0.92603975309008379,0.98999999999999999,0
2,0.5,0.01,0.15874471294692816,0.010000000000000002,1.7347234759768071e-18
2,0.5,0.02,0.22173422549476299,0.02,0
2,0.5,0.029999999999999999,0.26891910038194511,0.030000000000000013,1.3877787807814457e-17
2,0.5,0.040000000000000001,0.30790145789573115,0.039999999999999994,6.9388939039072284e-18
2,0.5,0.050000000000000003,0.34162784613565111,0.050000000000000017,1.3877787807814457e-17
2,0.5,0.059999999999999998,0.37161034618582178,0.060000000000000005,6.9388939039072284e-18
2,0.5,0.070000000000000007,0.39874771369294565,0.070000000000000007,0
2,0.5,0.080000000000000002,0.42362585168625588,0.080000000000000002,0
2,0.5,0.089999999999999997,0.44665193531175318,0.089999999999999955,4.163336342344337e-17
2,0.5,0.10000000000000001,0.46812256652641954,0.099999999999999992,1.3877787807814457e-17
2,0.5,0.11,0.48826175427016233,0.10999999999999997,2.7755575615628914e-17
2,0.5,0.12,0.50724360159772108,0.11999999999999998,1.3877787807814457e-17
2,0.5,0.13,0.52520661441122729,0.13000000000000006,5.5511151231257827e-17
2,0.5,0.14000000000000001,0.54226312965317436,0.14000000000000001,0
2,0.5,0.14999999999999999,0.55850575567124383,0.14999999999999999,0
2,0.5,0.16,0.57401190664136437,0.16,0
2,0.5,0.17000000000000001,0.58884707831358241,0.16999999999999996,5.5511151231257827e-17
2,0.5,0.17999999999999999,0.60306726754653384,0.18000000000000002,2.7755575615628914e-17
2,0.5,0.19,0.61672079429497062,0.19000000000000003,2.7755575615628914e-17
2,0.5,0.20000000000000001,0.62984969713192096,0.20000000000000007,5.5511151231257827e-17
2,0.5,0.20999999999999999,0.64249081833976418,0.20999999999999999,0
2,0.5,0.22,0.65467665903713157,0.22000000000000003,2.7755575615628914e-17
2,0.5,0.23000000000000001,0.66643606125823451,0.22999999999999995,5.5511151231257827e-17
2,0.5,0.23999999999999999,0.67779475796356503,0.24000000000000002,2.7755575615628914e-17
2,0.5,0.25,0.68877582096151047,0.25000000000000006,5.5511151231257827e-17
2,0.5,0.26000000000000001,0.69940002899354603,0.26000000000000006,5.5511151231257827e-17
2,0.5,0.27000000000000002,0.70968617271966372,0.26999999999999974,2.7755575615628914e-16
2,0.5,0.28000000000000003,0.71965130934485688,0.27999999999999997,5.5511151231257827e-17
2,0.5,0.28999999999999998,0.7293109766936694,0.29000000000000004,5.5511151231257827e-17
2,0.5,0.29999999999999999,0.73867937435907216,0.29999999999999999,0
2,0.5,0.31,0.74776951791231638,0.31000000000000011,1.1102230246251565e-16
2,0.5,0.32000000000000001,0.7565933709146383,0.31999999999999995,5.5511151231257827e-17
2,0.5,0.33000000000000002,0.76516195851582891,0.3299999999999999,1.1102230246251565e-16
2,0.5,0.34000000000000002,0.77348546568454679,0.34000000000000002,0
2,0.5,0.34999999999999998,0.78157332253728717,0.35000000000000014,1.6653345369377348e-16
2,0.5,0.35999999999999999,0.7894342787779689,0.35999999999999999,0
2,0.5,0.37,0.79707646889931527,0.37,0
2,0.5,0.38,0.80450746950908436,0.37999999999999978,2.2204460492503131e-16
2,0.5,0.39000000000000001,0.81173434991258386,0.39000000000000001,0
2,0.5,0.40000000000000002,0.81876371689555427,0.40000000000000013,1.1102230246251565e-16
2,0.5,0.40999999999999998,0.82560175449907036,0.41000000000000003,5.5511151231257827e-17
2,0.5,0.41999999999999998,0.83225425945338416,0.41999999999999993,5.5511151231257827e-17
2,0.5,0.42999999999999999,0.83872667283505253,0.42999999999999994,5.5511151231257827e-17
2,0.5,0.44,0.84502410842690268,0.43999999999999989,1.1102230246251565e-16
2,0.5,0.45000000000000001,0.85115137818995712,0.44999999999999979,2.2204460492503131e-16
2,0.5,0.46000000000000002,0.85711301519769201,0.46000000000000002,0
2,0.5,0.46999999999999997,0.86291329433376984,0.46999999999999992,5.5511151231257827e-17
2,0.5,0.47999999999999998,0.86855625101297429,0.48000000000000048,4.9960036108132044e-16
2,0.5,0.48999999999999999,0.87404569815008981,0.48999999999999988,1.1102230246251565e-16
2,0.5,0.5,0.87938524157181686,0.49999999999999989,1.1102230246251565e-16
2,0.5,0.51000000000000001,0.88457829404157395,0.51000000000000012,1.1102230246251565e-16
2,0.5,0.52000000000000002,0.88962808804550586,0.52000000000000002,0
2,0.5,0.53000000000000003,0.89453768746955531,0.53000000000000003,0
2,0.5,0.54000000000000004,0.89930999828160862,0.54000000000000048,4.4408920985006262e-16
2,0.5,0.55000000000000004,0.90394777831905704,0.55000000000000016,1.1102230246251565e-16
2,0.5,0.56000000000000005,0.90845364627030367,0.55999999999999994,1.1102230246251565e-16
2,0.5,0.56999999999999995,0.91283008992851,0.56999999999999995,0
2,0.5,0.57999999999999996,0.91707947378697519,0.57999999999999985,1.1102230246251565e-16
2,0.5,0.58999999999999997,0.92120404603778816,0.59000000000000008,1.1102230246251565e-16
2,0.5,0.59999999999999998,0.9252059450286152,0.60000000000000009,1.1102230246251565e-16
2,0.5,0.60999999999999999,0.92908720522655841,0.60999999999999999,0
2,0.5,0.62,0.93284976273280473,0.61999999999999988,1.1102230246251565e-16
2,0.5,0.63,0.93649546038721021,0.62999999999999989,1.1102230246251565e-16
2,0.5,0.64000000000000001,0.94002605249792037,0.64000000000000001,0
2,0.5,0.65000000000000002,0.94344320922755731,0.64999999999999991,1.1102230246251565e-16
2,0.5,0.66000000000000003,0.94674852066434512,0.65999999999999981,2.2204460492503131e-16
2,0.5,0.67000000000000004,0.94994350060373678,0.67000000000000004,0
2,0.5,0.68000000000000005,0.95302959006361387,0.67999999999999994,1.1102230246251565e-16
2,0.5,0.68999999999999995,0.95600816055390991,0.68999999999999995,0
2,0.5,0.69999999999999996,0.95888051711952127,0.69999999999999996,0
2,0.5,0.70999999999999996,0.96164790117360177,0.70999999999999974,2.2204460492503131e-16
2,0.5,0.71999999999999997,0.96431149313674558,0.71999999999999975,2.2204460492503131e-16
2,0.5,0.72999999999999998,0.96687241489613862,0.72999999999999998,0
2,0.5,0.73999999999999999,0.96933173209747858,0.7400000000000001,1.1102230246251565e-16
2,0.5,0.75,0.97169045628130857,0.74999999999999989,1.1102230246251565e-16
2,0.5,0.76000000000000001,0.97394954687436808,0.75999999999999979,2.2204460492503131e-16
2,0.5,0.77000000000000002,0.97610991304562522,0.77000000000000013,1.1102230246251565e-16
2,0.5,0.78000000000000003,0.97817241543580058,0.7799999999999998,2.2204460492503131e-16
2,0.5,0.79000000000000004,0.98013786776842227,0.78999999999999992,1.1102230246251565e-16
2,0.5,0.80000000000000004,0.98200703834974601,0.80000000000000027,2.2204460492503131e-16
2,0.5,0.81000000000000005,0.98378065146423821,0.81000000000000039,3.3306690738754696e-16
2,0.5,0.81999999999999995,0.98545938867173422,0.82000000000000017,2.2204460492503131e-16
2,0.5,0.82999999999999996,0.98704389001185067,0.82999999999999974,2.2204460492503131e-16
2,0.5,0.83999999999999997,0.98853475512074318,0.83999999999999964,3.3306690738754696e-16
2,0.5,0.84999999999999998,0.98993254426485122,0.85000000000000031,3.3306690738754696e-16
2,0.5,0.85999999999999999,0.9912377792958591,0.86000000000000021,2.2204460492503131e-16
2,0.5,0.87,0.99245094453072269,0.87000000000000022,2.2204460492503131e-16
2,0.5,0.88,0.99357248756025607,0.88000000000000056,5.5511151231257827e-16
2,0.5,0.89000000000000001,0.99460281998944866,0.88999999999999957,4.4408920985006262e-16
2,0.5,0.90000000000000002,0.99554231811237859,0.89999999999999958,4.4408920985006262e-16
2,0.5,0.91000000000000003,0.99639132352430193,0.90999999999999981,2.2204460492503131e-16
2,0.5,0.92000000000000004,0.99715014367323607,0.91999999999999926,7.7715611723760958e-16
2,0.5,0.93000000000000005,0.99781905235310198,0.93000000000000038,3.3306690738754696e-16
2,0.5,0.93999999999999995,0.99839829014025516,0.93999999999999895,9.9920072216264089e-16
2,0.5,0.94999999999999996,0.99888806477501435,0.94999999999999973,2.2204460492503131e-16
2,0.5,0.95999999999999996,0.99928855148957874,0.96000000000000141,1.4432899320127035e-15
2,0.5,0.96999999999999997,0.99959989328352705,0.96999999999999853,1.4432899320127035e-15
2,0.5,0.97999999999999998,0.99982220114789222,0.9800000000000012,1.2212453270876722e-15
2,0.5,0.98999999999999999,0.99995555423861482,0.98999999999999755,2.4424906541753444e-15
2,1,0.01,0.10000000000000001,0.010000000000000002,1.7347234759768071e-18
2,1,0.02,0.1414213562373095,0.02,0
2,1,0.029999999999999999,0.17320508075688773,0.029999999999999999,0
2,1,0.040000000000000001,0.20000000000000001,0.040000000000000008,6.9388939039072284e-18
2,1,0.050000000000000003,0.22360679774997896,0.049999999999999996,6.9388939039072284e-18
2,1,0.059999999999999998,0.2449489742783178,0.059999999999999998,0
2,1,0.070000000000000007,0.26457513110645908,0.070000000000000007,0
2,1,0.080000000000000002,0.28284271247461901,0.080000000000000002,0
2,1,0.089999999999999997,0.29999999999999999,0.089999999999999997,0
2,1,0.10000000000000001,0.31622776601683794,0.10000000000000001,0
2,1,0.11,0.33166247903553997,0.10999999999999999,1.3877787807814457e-17
2,1,0.12,0.34641016151377546,0.12,0
2,1,0.13,0.36055512754639896,0.13000000000000003,2.7755575615628914e-17
2,1,0.14000000000000001,0.37416573867739417,0.14000000000000001,0
2,1,0.14999999999999999,0.3872983346207417,0.15000000000000002,2.7755575615628914e-17
2,1,0.16,0.40000000000000002,0.16000000000000003,2.7755575615628914e-17
2,1,0.17000000000000001,0.41231056256176607,0.17000000000000001,0
2,1,0.17999999999999999,0.42426406871192851,0.17999999999999999,0
2,1,0.19,0.43588989435406733,0.18999999999999997,2.7755575615628914e-17
2,1,0.20000000000000001,0.44721359549995793,0.19999999999999998,2.7755575615628914e-17
2,1,0.20999999999999999,0.45825756949558399,0.20999999999999999,0
2,1,0.22,0.46904157598234297,0.22000000000000003,2.7755575615628914e-17
2,1,0.23000000000000001,0.47958315233127197,0.23000000000000001,0
2,1,0.23999999999999999,0.4898979485566356,0.23999999999999999,0
2,1,0.25,0.5,0.25,0
2,1,0.26000000000000001,0.50990195135927852,0.25999999999999979,2.2204460492503131e-16
2,1,0.27000000000000002,0.51961524227066325,0.27000000000000007,5.5511151231257827e-17
2,1,0.28000000000000003,0.52915026221291817,0.28000000000000003,0
2,1,0.28999999999999998,0.53851648071345037,0.28999999999999998,0
2,1,0.29999999999999999,0.54772255750516607,0.29999999999999988,1.1102230246251565e-16
2,1,0.31,0.55677643628300222,0.31,0
2,1,0.32000000000000001,0.56568542494923801,0.32000000000000001,0
2,1,0.33000000000000002,0.57445626465380284,0.33000000000000002,0
2,1,0.34000000000000002,0.5830951894845301,0.34000000000000008,5.5511151231257827e-17
2,1,0.34999999999999998,0.59160797830996159,0.35000000000000003,5.5511151231257827e-17
2,1,0.35999999999999999,0.59999999999999998,0.35999999999999999,0
2,1,0.37,0.60827625302982191,0.37,0
2,1,0.38,0.61644140029689765,0.38,0
2,1,0.39000000000000001,0.62449979983983983,0.39000000000000001,0
2,1,0.40000000000000002,0.63245553203367588,0.40000000000000002,0
2,1,0.40999999999999998,0.6403124237432849,0.41000000000000003,5.5511151231257827e-17
2,1,0.41999999999999998,0.64807406984078597,0.41999999999999987,1.1102230246251565e-16
2,1,0.42999999999999999,0.65574385243020006,0.42999999999999994,5.5511151231257827e-17
2,1,0.44,0.66332495807107994,0.43999999999999995,5.5511151231257827e-17
2,1,0.45000000000000001,0.67082039324993692,0.45000000000000007,5.5511151231257827e-17
2,1,0.46000000000000002,0.67823299831252681,0.46000000000000002,0
2,1,0.46999999999999997,0.68556546004010444,0.47000000000000003,5.5511151231257827e-17
2,1,0.47999999999999998,0.69282032302755092,0.47999999999999998,0
2,1,0.48999999999999999,0.69999999999999996,0.48999999999999999,0
2,1,0.5,0.70710678118654746,0.49999999999999994,5.5511151231257827e-17
2,1,0.51000000000000001,0.71414284285428486,0.50999999999999979,2.2204460492503131e-16
2,1,0.52000000000000002,0.7211102550927978,0.52000000000000002,0
2,1,0.53000000000000003,0.72801098892805183,0.53000000000000003,0
2,1,0.54000000000000004,0.73484692283495345,0.54000000000000004,0
2,1,0.55000000000000004,0.74161984870956632,0.55000000000000004,0
2,1,0.56000000000000005,0.74833147735478822,0.55999999999999983,2.2204460492503131e-16
2,1,0.56999999999999995,0.75498344352707492,0.56999999999999995,0
2,1,0.57999999999999996,0.76157731058639078,0.57999999999999996,0
2,1,0.58999999999999997,0.76811457478686074,0.58999999999999986,1.1102230246251565e-16
2,1,0.59999999999999998,0.7745966692414834,0.60000000000000009,1.1102230246251565e-16
2,1,0.60999999999999999,0.78102496759066542,0.60999999999999999,0
2,1,0.62,0.78740078740118113,0.62,0
2,1,0.63,0.79372539331937719,0.63,0
2,1,0.64000000000000001,0.80000000000000004,0.64000000000000001,0
2,1,0.65000000000000002,0.80622577482985491,0.64999999999999991,1.1102230246251565e-16
2,1,0.66000000000000003,0.81240384046359604,0.66000000000000003,0
2,1,0.67000000000000004,0.81853527718724495,0.66999999999999993,1.1102230246251565e-16
2,1,0.68000000000000005,0.82462112512353214,0.68000000000000005,0
2,1,0.68999999999999995,0.83066238629180744,0.68999999999999995,0
2,1,0.69999999999999996,0.83666002653407556,0.70000000000000007,1.1102230246251565e-16
2,1,0.70999999999999996,0.84261497731763579,0.70999999999999996,0
2,1,0.71999999999999997,0.84852813742385702,0.71999999999999997,0
2,1,0.72999999999999998,0.8544003745317531,0.72999999999999998,0
2,1,0.73999999999999999,0.86023252670426276,0.7400000000000001,1.1102230246251565e-16
2,1,0.75,0.86602540378443871,0.75000000000000011,1.1102230246251565e-16
2,1,0.76000000000000001,0.87177978870813466,0.7599999999999999,1.1102230246251565e-16
2,1,0.77000000000000002,0.87749643873921224,0.77000000000000002,0
2,1,0.78000000000000003,0.88317608663278468,0.78000000000000003,0
2,1,0.79000000000000004,0.88881944173155891,0.79000000000000004,0
2,1,0.80000000000000004,0.89442719099991586,0.79999999999999993,1.1102230246251565e-16
2,1,0.81000000000000005,0.90000000000000002,0.81000000000000005,0
2,1,0.81999999999999995,0.90553851381374162,0.81999999999999995,0
2,1,0.82999999999999996,0.91104335791442992,0.83000000000000007,1.1102230246251565e-16
2,1,0.83999999999999997,0.91651513899116799,0.83999999999999997,0
2,1,0.84999999999999998,0.92195444572928875,0.85000000000000009,1.1102230246251565e-16
2,1,0.85999999999999999,0.92736184954957035,0.85999999999999999,0
2,1,0.87,0.93273790530888157,0.87000000000000011,1.1102230246251565e-16
2,1,0.88,0.93808315196468595,0.88000000000000012,1.1102230246251565e-16
2,1,0.89000000000000001,0.94339811320566036,0.89000000000000001,0
2,1,0.90000000000000002,0.94868329805051377,0.89999999999999991,1.1102230246251565e-16
2,1,0.91000000000000003,0.95393920141694566,0.91000000000000003,0
2,1,0.92000000000000004,0.95916630466254393,0.92000000000000004,0
2,1,0.93000000000000005,0.96436507609929556,0.93000000000000016,1.1102230246251565e-16
2,1,0.93999999999999995,0.96953597148326576,0.93999999999999995,0
2,1,0.94999999999999996,0.97467943448089633,0.94999999999999984,1.1102230246251565e-16
2,1,0.95999999999999996,0.9797958971132712,0.95999999999999996,0
2,1,0.96999999999999997,0.98488578017961048,0.96999999999999997,0
2,1,0.97999999999999998,0.98994949366116658,0.98000000000000009,1.1102230246251565e-16
2,1,0.98999999999999999,0.99498743710661997,0.98999999999999999,0
2,1.5,0.01,0.073960246909916205,0.0099999999999999985,1.7347234759768071e-18
2,1.5,0.02,0.10517842680068276,0.019999999999999997,3.4694469519536142e-18
2,1.5,0.029999999999999999,0.12938499453246199,0.030000000000000009,1.0408340855860843e-17
2,1.5,0.040000000000000001,0.14997120187135971,0.039999999999999994,6.9388939039072284e-18
2,1.5,0.050000000000000003,0.16824999481513189,0.049999999999999989,1.3877787807814457e-17
2,1.5,0.059999999999999998,0.18489446243809377,0.05999999999999997,2.7755575615628914e-17
2,1.5,0.070000000000000007,0.20030431806474386,0.069999999999999993,1.3877787807814457e-17
2,1.5,0.080000000000000002,0.21473992960542368,0.080000000000000043,4.163336342344337e-17
2,1.5,0.089999999999999997,0.22838211666445404,0.090000000000000011,1.3877787807814457e-17
2,1.5,0.10000000000000001,0.24136252063457028,0.099999999999999978,2.7755575615628914e-17
2,1.5,0.11,0.25378052042515309,0.11000000000000008,8.3266726846886741e-17
2,1.5,0.12,0.26571333198080938,0.11999999999999997,2.7755575615628914e-17
2,1.5,0.13,0.27722237496829921,0.13000000000000003,2.7755575615628914e-17
2,1.5,0.14000000000000001,0.28835746588779609,0.14000000000000001,0
2,1.5,0.14999999999999999,0.29915968105760909,0.15000000000000008,8.3266726846886741e-17
2,1.5,0.16,0.30966337143893502,0.16000000000000003,2.7755575615628914e-17
2,1.5,0.17000000000000001,0.31989761755711793,0.16999999999999998,2.7755575615628914e-17
2,1.5,0.17999999999999999,0.32988730369933356,0.18000000000000002,2.7755575615628914e-17
2,1.5,0.19,0.33965392651152343,0.19,0
2,1.5,0.20000000000000001,0.3492162141136716,0.20000000000000004,2.7755575615628914e-17
2,1.5,0.20999999999999999,0.35859060734463188,0.21000000000000002,2.7755575615628914e-17
2,1.5,0.22,0.36779163891682887,0.21999999999999995,5.5511151231257827e-17
2,1.5,0.23000000000000001,0.376832235781842,0.23000000000000004,2.7755575615628914e-17
2,1.5,0.23999999999999999,0.38572396291791955,0.23999999999999991,8.3266726846886741e-17
2,1.5,0.25,0.39447722185865308,0.24999999999999997,2.7755575615628914e-17
2,1.5,0.26000000000000001,0.40310141384655901,0.26000000000000001,0
2,1.5,0.27000000000000002,0.41160507504352289,0.27000000000000007,5.5511151231257827e-17
2,1.5,0.28000000000000003,0.41999598945444988,0.28000000000000014,1.1102230246251565e-16
2,1.5,0.28999999999999998,0.42828128391718812,0.29000000000000009,1.1102230246251565e-16
2,1.5,0.29999999999999999,0.43646750854333283,0.29999999999999993,5.5511151231257827e-17
2,1.5,0.31,0.44456070526663455,0.31,0
2,1.5,0.32000000000000001,0.45256646660287708,0.32000000000000023,2.2204460492503131e-16
2,1.5,0.33000000000000002,0.46048998630108384,0.32999999999999996,5.5511151231257827e-17
2,1.5,0.34000000000000002,0.46833610323773844,0.34000000000000008,5.5511151231257827e-17
2,1.5,0.34999999999999998,0.47610933964959085,0.35000000000000003,5.5511151231257827e-17
2,1.5,0.35999999999999999,0.48381393459915639,0.35999999999999993,5.5511151231257827e-17
2,1.5,0.37,0.49145387340737684,0.37,0
2,1.5,0.38,0.49903291366056923,0.38000000000000006,5.5511151231257827e-17
2,1.5,0.39000000000000001,0.5065546082965604,0.3899999999999999,1.1102230246251565e-16
2,1.5,0.40000000000000002,0.51402232619235577,0.40000000000000013,1.1102230246251565e-16
2,1.5,0.40999999999999998,0.52143927060869388,0.41000000000000003,5.5511151231257827e-17
2,1.5,0.41999999999999998,0.52880849579218925,0.41999999999999993,5.5511151231257827e-17
2,1.5,0.42999999999999999,0.53613292199099982,0.4300000000000001,1.1102230246251565e-16
2,1.5,0.44,0.54341534910317579,0.44000000000000022,2.2204460492503131e-16
2,1.5,0.45000000000000001,0.5506584691465114,0.45000000000000023,2.2204460492503131e-16
2,1.5,0.46000000000000002,0.55786487771367876,0.45999999999999991,1.1102230246251565e-16
2,1.5,0.46999999999999997,0.56503708455573332,0.46999999999999986,1.1102230246251565e-16
2,1.5,0.47999999999999998,0.57217752341998662,0.48000000000000009,1.1102230246251565e-16
2,1.5,0.48999999999999999,0.57928856125418604,0.48999999999999977,2.2204460492503131e-16
2,1.5,0.5,0.58637250687743769,0.49999999999999967,3.3306690738754696e-16
2,1.5,0.51000000000000001,0.59343161920899878,0.51000000000000001,0
