alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
2,0.5,0.17,0.588836669921875,0.16999283132092027,0.000007168679079738727,0.588847078313583,0.16999999999999998,0.000000000000000027755575615628914
2,0.5,0.18,0.603057861328125,0.17999324729678898,0.0000067527032110159535,0.6030672675465341,0.18000000000000013,0.00000000000000013877787807814457
2,0.5,0.19,0.616729736328125,0.19000668088788703,0.000006680887887022813,0.6167207942949708,0.19000000000000006,0.00000000000000005551115123125783
2,0.5,0.2,0.629852294921875,0.20000201704145662,0.00000201704145660897,0.6298496971319215,0.20000000000000012,0.00000000000000011102230246251565
2,0.5,0.21,0.642486572265625,0.2099965780832675,0.0000034219167324989197,0.6424908183397644,0.20999999999999994,0.00000000000000005551115123125783
2,0.5,0.22,0.654693603515625,0.22001415840426786,0.000014158404267855529,0.6546766590371317,0.21999999999999992,0.00000000000000008326672684688674
2,0.5,0.23,0.666412353515625,0.2299794834200071,0.00002051657999291301,0.6664360612582348,0.23000000000000015,0.00000000000000013877787807814457
2,0.5,0.24,0.677764892578125,0.23997325505797418,0.000026744942025813678,0.6777947579635653,0.2399999999999999,0.00000000000000008326672684688674
2,0.5,0.25,0.688751220703125,0.24997722146322976,0.000022778536770240443,0.6887758209615109,0.25000000000000006,0.00000000000000005551115123125783
2,0.5,0.26,0.699371337890625,0.2599725513863045,0.000027448613695524315,0.6994000289935461,0.26,0
2,0.5,0.27,0.709686279296875,0.270000105282978,0.00000010528297800238562,0.7096861727196643,0.26999999999999985,0.00000000000000016653345369377348
2,0.5,0.28,0.719635009765625,0.27998338504076503,0.00001661495923499512,0.7196513093448577,0.28,0
2,0.5,0.29,0.729339599609375,0.290030093490641,0.000030093490641036613,0.7293109766936698,0.28999999999999987,0.00000000000000011102230246251565
2,0.5,0.3,0.738677978515625,0.2999984872536493,0.0000015127463506847683,0.7386793743590729,0.30000000000000027,0.00000000000000027755575615628914
2,0.5,0.31,0.747772216796875,0.31000301381430373,0.00000301381430373171,0.7477695179123168,0.31,0
2,0.5,0.32,0.756622314453125,0.32003329127566515,0.00003329127566514822,0.756593370914639,0.32000000000000006,0.00000000000000005551115123125783
2,0.5,0.33,0.765167236328125,0.3300062501190113,0.000006250119011286248,0.7651619585158295,0.33000000000000007,0.00000000000000005551115123125783
2,0.5,0.34,0.773468017578125,0.3399787332843618,0.000021266715638235123,0.7734854656845475,0.3400000000000002,0.00000000000000016653345369377348
2,0.5,0.35,0.781585693359375,0.35001551623319815,0.000015516233198176188,0.781573322537288,0.35,0
2,0.5,0.36,0.789459228515625,0.36003219356853844,0.00003219356853845223,0.7894342787779696,0.3599999999999998,0.00000000000000016653345369377348
2,0.5,0.37,0.797088623046875,0.37001612981421184,0.000016129814211840454,0.797076468899316,0.37,0
2,0.5,0.38,0.804534912109375,0.3800374519270806,0.00003745192708060063,0.8045074695090845,0.38,0
2,0.5,0.39,0.811737060546875,0.39000380331993545,0.0000038033199354359226,0.8117343499125839,0.39,0
2,0.5,0.4,0.818756103515625,0.39998901833473577,0.000010981665264253593,0.8187637168955543,0.40000000000000047,0.0000000000000004440892098500626
2,0.5,0.41,0.825592041015625,0.40998559785373034,0.000014402146269631988,0.8256017544990704,0.41000000000000003,0.00000000000000005551115123125783
2,0.5,0.42,0.832244873046875,0.4199856951807728,0.000014304819227206611,0.8322542594533843,0.4200000000000005,0.0000000000000004996003610813204
2,0.5,0.43,0.838714599609375,0.4299810890864113,0.000018910913588687794,0.8387266728350525,0.43000000000000027,0.00000000000000027755575615628914
2,0.5,0.44,0.845001220703125,0.4399631549644991,0.00003684503550088758,0.8450241084269029,0.4400000000000004,0.0000000000000003885780586188048
2,0.5,0.45,0.851165771484375,0.45002381606689157,0.000023816066891557686,0.8511513781899575,0.4500000000000005,0.0000000000000004996003610813204
2,0.5,0.46,0.857086181640625,0.4599543696208166,0.00004563037918342561,0.8571130151976923,0.4600000000000005,0.0000000000000004996003610813204
2,0.5,0.47,0.862884521484375,0.4699497097726618,0.00005029022733815669,0.8629132943337702,0.47000000000000064,0.0000000000000006661338147750939
2,0.5,0.48,0.868560791015625,0.4800081573714108,0.000008157371410799641,0.8685562510129744,0.48000000000000054,0.0000000000000005551115123125783
2,0.5,0.49,0.874053955078125,0.49001525164082105,0.000015251640821056789,0.8740456981500903,0.490000000000001,0.0000000000000009992007221626409
2,0.5,0.5,0.879364013671875,0.4999596890629989,0.000040310937001075686,0.8793852415718173,0.500000000000001,0.0000000000000009992007221626409
2,0.5,0.51,0.884552001953125,0.5099486609654061,0.000051339034593866906,0.8845782940415741,0.51,0
2,0.5,0.52,0.889617919921875,0.5199795793857789,0.000020420614221139388,0.8896280880455059,0.52,0
2,0.5,0.53,0.894561767578125,0.530049750831029,0.00004975083102898292,0.8945376874695552,0.53,0
2,0.5,0.54,0.899322509765625,0.5400265951748069,0.000026595174806853805,0.8993099982816085,0.54,0
2,0.5,0.55,0.903961181640625,0.5500293211976959,0.000029321197695830747,0.903947778319057,0.55,0
2,0.5,0.56,0.908477783203125,0.5600543575645884,0.000054357564588380924,0.9084536462703038,0.5600000000000003,0.0000000000000002220446049250313
2,0.5,0.57,0.912811279296875,0.5699563842456155,0.000043615754384496164,0.9128300899285101,0.5700000000000001,0.00000000000000011102230246251565
2,0.5,0.58,0.917083740234375,0.5800101908451858,0.000010190845185831243,0.9170794737869753,0.5799999999999998,0.00000000000000011102230246251565
2,0.5,0.59,0.921234130859375,0.5900740561505233,0.00007405615052336056,0.9212040460377882,0.59,0
2,0.5,0.6,0.925201416015625,0.5999885088877348,0.000011491112265171743,0.9252059450286152,0.5999999999999999,0.00000000000000011102230246251565
2,0.5,0.61,0.929107666015625,0.6100535443847599,0.00005354438475990708,0.9290872052265585,0.6100000000000001,0.00000000000000011102230246251565
2,0.5,0.62,0.932830810546875,0.6199488349444783,0.00005116505552171802,0.9328497627328048,0.6200000000000001,0.00000000000000011102230246251565
2,0.5,0.63,0.936492919921875,0.6299929193537923,0.00000708064620769111,0.9364954603872103,0.6300000000000001,0.00000000000000011102230246251565
2,0.5,0.64,0.940032958984375,0.6400198834205992,0.000019883420599220436,0.9400260524979204,0.6399999999999999,0.00000000000000011102230246251565
2,0.5,0.65,0.943450927734375,0.6500229659562933,0.00002296595629325271,0.9434432092275573,0.6499999999999999,0.00000000000000011102230246251565
2,0.5,0.66,0.946746826171875,0.6599947860620314,0.0000052139379685955944,0.9467485206643452,0.6599999999999999,0.00000000000000011102230246251565
2,0.5,0.67,0.949920654296875,0.669927257195689,0.0000727428043110212,0.9499435006037368,0.67,0
2,0.5,0.68,0.953033447265625,0.6800127214803902,0.000012721480390109896,0.953029590063614,0.6800000000000002,0.00000000000000011102230246251565
2,0.5,0.69,0.956024169921875,0.6900547336161758,0.00005473361617580608,0.9560081605539099,0.69,0
2,0.5,0.7,0.958892822265625,0.70004364394419,0.000043643944190097095,0.9588805171195213,0.6999999999999998,0.00000000000000011102230246251565
2,0.5,0.71,0.961639404296875,0.7099687092386647,0.00003129076133523423,0.9616479011736019,0.7100000000000002,0.0000000000000002220446049250313
2,0.5,0.72,0.964324951171875,0.7200515276165111,0.000051527616511171104,0.9643114931367456,0.7199999999999999,0.00000000000000011102230246251565
2,0.5,0.73,0.966888427734375,0.7300638057690364,0.00006380576903641799,0.9668724148961386,0.73,0
2,0.5,0.74,0.969329833984375,0.7399921204028983,0.00000787959710168984,0.9693317320974786,0.74,0
2,0.5,0.75,0.971710205078125,0.7500855546427179,0.00008555464271786661,0.9716904562813086,0.7499999999999998,0.0000000000000002220446049250313
2,0.5,0.76,0.973968505859375,0.7600858199845301,0.00008581998453005557,0.9739495468743681,0.7599999999999998,0.0000000000000002220446049250313
2,0.5,0.77,0.976104736328125,0.769975482233154,0.000024517766845977285,0.9761099130456252,0.77,0
2,0.5,0.78,0.978179931640625,0.7800373260043093,0.00003732600430927935,0.9781724154358007,0.7800000000000004,0.00000000000000033306690738754696
2,0.5,0.79,0.980133056640625,0.7899749068589492,0.000025093141050813728,0.9801378677684223,0.7899999999999998,0.0000000000000002220446049250313
2,0.5,0.8,0.982025146484375,0.8000994515522,0.00009945155219992508,0.982007038349746,0.8000000000000003,0.0000000000000002220446049250313
2,0.5,0.81,0.983795166015625,0.8100841098488352,0.00008410984883511219,0.9837806514642382,0.8100000000000003,0.0000000000000002220446049250313
2,0.5,0.82,0.985443115234375,0.8199002844448676,0.00009971555513232921,0.9854593886717342,0.8200000000000001,0.00000000000000011102230246251565
2,0.5,0.83,0.987030029296875,0.8299098788155421,0.00009012118445783646,0.9870438900118507,0.8299999999999998,0.00000000000000011102230246251565
2,0.5,0.84,0.988555908203125,0.8401465346398247,0.0001465346398247247,0.9885347551207432,0.8399999999999996,0.00000000000000033306690738754696
2,0.5,0.85,0.989959716796875,0.8502012039091768,0.00020120390917677256,0.9899325442648512,0.8500000000000002,0.0000000000000002220446049250313
2,0.5,0.86,0.991241455078125,0.8600291963225558,0.000029196322555824494,0.9912377792958591,0.8600000000000002,0.0000000000000002220446049250313
2,0.5,0.87,0.992462158203125,0.8700961027227969,0.00009610272279692023,0.9924509445307227,0.8700000000000001,0.00000000000000011102230246251565
2,0.5,0.88,0.993560791015625,0.8798913331843972,0.00010866681560284253,0.9935724875602561,0.8800000000000003,0.00000000000000033306690738754696
2,0.5,0.89,0.994598388671875,0.8899550147343306,0.00004498526566942829,0.9946028199894487,0.8899999999999996,0.0000000000000004440892098500626
2,0.5,0.9,0.995513916015625,0.8996828822626719,0.0003171177373281209,0.9955423181123786,0.8999999999999996,0.0000000000000004440892098500626
2,0.5,0.91,0.996368408203125,0.9097153898592071,0.00028461014079295133,0.9963913235243019,0.9099999999999998,0.0000000000000002220446049250313
2,0.5,0.92,0.997161865234375,0.9201643787239383,0.00016437872393826325,0.9971501436732361,0.9199999999999993,0.0000000000000007771561172376096
2,0.5,0.93,0.997833251953125,0.9302279178114095,0.00022791781140940603,0.997819052353102,0.9300000000000003,0.0000000000000002220446049250313
2,0.5,0.94,0.998382568359375,0.9397065665136506,0.0002934334863493593,0.9983982901402552,0.9399999999999991,0.0000000000000008881784197001252
2,0.5,0.95,0.998870849609375,0.9496147217144679,0.00038527828553203136,0.9988880647750144,0.9499999999999997,0.0000000000000002220446049250313
2,0.5,0.96,0.999298095703125,0.9602690831976213,0.0002690831976213115,0.9992885514895787,0.9600000000000014,0.0000000000000014432899320127035
2,0.5,0.97,0.999603271484375,0.9701268835657507,0.0001268835657507461,0.999599893283527,0.9699999999999985,0.0000000000000014432899320127035
2,0.5,0.98,0.999847412109375,0.9814719717671339,0.0014719717671338728,0.9998222011478922,0.9800000000000012,0.0000000000000012212453270876722
2,0.5,0.99,0.999969482421875,0.9917136767016671,0.0017136767016671106,0.9999555542386148,0.9899999999999975,0.0000000000000024424906541753444
2,1,0.01,0.100006103515625,0.010001220740377943,0.000001220740377942675,0.09999999999999999,0.009999999999999997,0.000000000000000003469446951953614
2,1,0.02,0.141448974609375,0.020007812418043686,0.000007812418043685876,0.1414213562373095,0.020000000000000004,0.000000000000000003469446951953614
2,1,0.03,0.173187255859375,0.02999382559210073,0.000006174407899267598,0.17320508075688773,0.03,0
2,1,0.04,0.199981689453125,0.039992676116526286,0.0000073238834737143765,0.19999999999999998,0.039999999999999994,0.000000000000000006938893903907228
2,1,0.05,0.223602294921875,0.049997986294329326,0.0000020137056706767686,0.22360679774997896,0.05000000000000001,0.000000000000000006938893903907228
2,1,0.06,0.244964599609375,0.060007655061781615,0.00000765506178161679,0.24494897427831777,0.05999999999999998,0.000000000000000020816681711721685
2,1,0.07,0.264556884765625,0.06999034527689245,0.000009654723107557772,0.26457513110646064,0.07000000000000085,0.0000000000000008465450562766819
2,1,0.08,0.282867431640625,0.08001398388296393,0.00001398388296393327,0.2828427124746191,0.08000000000000007,0.00000000000000006938893903907228
2,1,0.09,0.300018310546875,0.09001098666340145,0.000010986663401449381,0.3,0.08999999999999998,0.000000000000000013877787807814457
2,1,0.1,0.316253662109375,0.10001637879759111,0.000016378797591101724,0.3162277660168379,0.09999999999999998,0.000000000000000027755575615628914
2,1,0.11,0.331634521484375,0.10998145584017076,0.0000185441598292424,0.33166247903553997,0.10999999999999997,0.000000000000000027755575615628914
2,1,0.12,0.346405029296875,0.11999644432216927,0.000003555677830724413,0.3464101615137754,0.11999999999999997,0.000000000000000027755575615628914
2,1,0.13,0.360565185546875,0.13000725302845284,0.000007253028452836041,0.36055512754639885,0.12999999999999995,0.00000000000000005551115123125783
2,1,0.14,0.374176025390625,0.14000769797712617,0.000007697977126158717,0.37416573867739417,0.14000000000000004,0.000000000000000027755575615628914
2,1,0.15,0.387298583984375,0.15000019315630253,0.00000019315630253591287,0.3872983346207417,0.15000000000000002,0.000000000000000027755575615628914
2,1,0.16,0.399993896484375,0.15999511722475349,0.000004882775246517479,0.4,0.16,0
2,1,0.17,0.412322998046875,0.17001025471836392,0.00001025471836391123,0.41231056256176607,0.17000000000000004,0.000000000000000027755575615628914
2,1,0.18,0.424285888671875,0.1800185153260834,0.000018515326083407002,0.4242640687119285,0.18,0
2,1,0.19,0.435882568359375,0.18999361339956589,0.0000063866004341162075,0.43588989435406733,0.18999999999999995,0.00000000000000005551115123125783
2,1,0.2,0.447235107421875,0.20001924131065682,0.000019241310656809008,0.4472135954999579,0.19999999999999996,0.00000000000000005551115123125783
2,1,0.21,0.458282470703125,0.2100228229537614,0.00002282295376140886,0.458257569495584,0.21,0
2,1,0.22,0.469024658203125,0.219984130002559,0.0000158699974409926,0.469041575982343,0.22,0
2,1,0.23,0.479583740234375,0.23000056389719328,0.0000005638971932730996,0.47958315233127197,0.22999999999999998,0.000000000000000027755575615628914
2,1,0.24,0.489898681640625,0.24000071827322336,0.0000007182732233712574,0.48989794855663565,0.24000000000000002,0.000000000000000027755575615628914
2,1,0.25,0.499969482421875,0.2499694833531985,0.00003051664680150945,0.5000000000000007,0.25000000000000067,0.0000000000000006661338147750939
2,1,0.26,0.509918212890625,0.2600165838375697,0.000016583837569694726,0.5099019513592788,0.26000000000000034,0.00000000000000033306690738754696
2,1,0.27,0.519622802734375,0.2700078571215282,0.000007857121528176414,0.5196152422706634,0.2700000000000002,0.00000000000000016653345369377348
2,1,0.28,0.529144287109375,0.2799936765804897,0.000006323419510345651,0.5291502622129183,0.28000000000000014,0.00000000000000011102230246251565
2,1,0.29,0.538543701171875,0.29002931807190285,0.000029318071902872944,0.5385164807134505,0.2900000000000001,0.00000000000000011102230246251565
2,1,0.3,0.547698974609375,0.2999741667881619,0.00002583321183807774,0.5477225575051661,0.29999999999999993,0.00000000000000005551115123125783
2,1,0.31,0.556793212890625,0.31001868192106596,0.00001868192106596611,0.5567764362830022,0.31,0
2,1,0.32,0.565704345703125,0.32002140674740187,0.000021406747401864212,0.565685424949238,0.32,0
2,1,0.33,0.574432373046875,0.32997255120426533,0.000027448795734685838,0.5744562646538028,0.32999999999999996,0.00000000000000005551115123125783
2,1,0.34,0.583099365234375,0.3400048697367322,0.000004869736732193708,0.5830951894845301,0.3400000000000001,0.00000000000000005551115123125783
2,1,0.35,0.591583251953125,0.34997074399143574,0.000029256008564237934,0.5916079783099616,0.3499999999999999,0.00000000000000005551115123125783
2,1,0.36,0.600006103515625,0.36000732425600046,0.000007324256000473817,0.6000000000000001,0.3600000000000001,0.00000000000000011102230246251565
2,1,0.37,0.608245849609375,0.3699630135670281,0.00003698643297189719,0.608276253029822,0.37000000000000005,0.00000000000000005551115123125783
2,1,0.38,0.616424560546875,0.3799792388454054,0.000020761154594595155,0.6164414002968976,0.38,0
2,1,0.39,0.624481201171875,0.3899767706170657,0.000023229382934308873,0.6244997998398398,0.39,0
2,1,0.4,0.632476806640625,0.40002691093832043,0.00002691093832041247,0.6324555320336759,0.4,0
2,1,0.41,0.640289306640625,0.4099703961983302,0.000029603801669775276,0.6403124237432849,0.41000000000000003,0.00000000000000005551115123125783
2,1,0.42,0.648101806640625,0.42003595177083985,0.000035951770839870445,0.6480740698407861,0.42000000000000004,0.00000000000000005551115123125783
2,1,0.43,0.655731201171875,0.4299834081903078,0.00001659180969221241,0.6557438524302001,0.43,0
2,1,0.44,0.663299560546875,0.4399663070216753,0.00003369297832472862,0.6633249580710799,0.43999999999999995,0.00000000000000005551115123125783
2,1,0.45,0.670806884765625,0.4499818766489606,0.00001812335103940077,0.6708203932499369,0.45000000000000007,0.00000000000000005551115123125783
2,1,0.46,0.678253173828125,0.46002736780792286,0.000027367807922840104,0.6782329983125268,0.45999999999999996,0.00000000000000005551115123125783
2,1,0.47,0.685577392578125,0.47001636121421864,0.0000163612142186631,0.6855654600401044,0.47,0
2,1,0.48,0.692840576171875,0.48002806399017384,0.000028063990173854414,0.6928203230275509,0.4800000000000001,0.00000000000000011102230246251565
2,1,0.49,0.699981689453125,0.48997436556964924,0.000025634430350751636,0.6999999999999998,0.4899999999999999,0.00000000000000011102230246251565
2,1,0.5,0.707122802734375,0.5000226581469158,0.000022658146915821575,0.7071067811865476,0.5000000000000002,0.0000000000000002220446049250313
2,1,0.51,0.714141845703125,0.5099985757842642,0.000001424215735790213,0.7141428428542851,0.51,0
2,1,0.52,0.721099853515625,0.5199849987402542,0.000015001259745850426,0.7211102550927979,0.52,0
2,1,0.53,0.727996826171875,0.5299793789163216,0.00002062108367839599,0.7280109889280518,0.53,0
2,1,0.54,0.734832763671875,0.5399791905656441,0.000020809434355895107,0.7348469228349535,0.54,0
2,1,0.55,0.741607666015625,0.5499819302931412,0.00001806970685880316,0.7416198487095663,0.55,0
2,1,0.56,0.748321533203125,0.5599851170554742,0.00001488294452589578,0.7483314773547883,0.56,0
2,1,0.57,0.754974365234375,0.5699862921610459,0.000013707838954046814,0.7549834435270748,0.5699999999999997,0.0000000000000002220446049250313
2,1,0.58,0.761566162109375,0.5799830192700013,0.000016980729998672395,0.7615773105863908,0.5800000000000001,0.00000000000000011102230246251565
2,1,0.59,0.768096923828125,0.5899728843942271,0.000027115605772842777,0.7681145747868607,0.5899999999999999,0.00000000000000011102230246251565
2,1,0.6,0.774566650390625,0.5999534958973513,0.00004650410264872562,0.7745966692414834,0.6000000000000001,0.00000000000000011102230246251565
2,1,0.61,0.781036376953125,0.6100178221240624,0.00001782212406242767,0.7810249675906654,0.6099999999999999,0.00000000000000011102230246251565
2,1,0.62,0.787384033203125,0.6199736157432185,0.00002638425678147538,0.7874007874011811,0.6200000000000001,0.00000000000000011102230246251565
2,1,0.63,0.793731689453125,0.6300099948421106,0.00000999484211061663,0.7937253933193772,0.6300000000000001,0.00000000000000011102230246251565
2,1,0.64,0.800018310546875,0.6400292972102748,0.00002929721027478127,0.8,0.64,0
2,1,0.65,0.806243896484375,0.6500292206183063,0.000029220618306236013,0.8062257748298549,0.65,0
2,1,0.66,0.812408447265625,0.6600074851885426,0.000007485188542544208,0.812403840463596,0.66,0
2,1,0.67,0.818511962890625,0.6699618333950628,0.000038166604937273085,0.818535277187245,0.6699999999999998,0.0000000000000002220446049250313
2,1,0.68,0.824615478515625,0.6799906874075521,0.00000931259244796312,0.8246211251235321,0.6800000000000002,0.00000000000000011102230246251565
2,1,0.69,0.830657958984375,0.6899926448240865,0.000007355175913437151,0.8306623862918074,0.69,0
2,1,0.7,0.836639404296875,0.699965492822229,0.000034507177770981556,0.8366600265340755,0.6999999999999998,0.00000000000000011102230246251565
2,1,0.71,0.842620849609375,0.7100098961964239,0.000009896196423886394,0.8426149773176359,0.7100000000000001,0.00000000000000011102230246251565
2,1,0.72,0.848541259765625,0.720022269524633,0.000022269524633022897,0.848528137423857,0.72,0
2,1,0.73,0.854400634765625,0.730000444687902,0.00000044468790205698383,0.8544003745317531,0.73,0
2,1,0.74,0.860260009765625,0.7400472844019523,0.00004728440195234107,0.8602325267042628,0.7400000000000002,0.0000000000000002220446049250313
2,1,0.75,0.865997314453125,0.7499513486400238,0.00004865135997622616,0.8660254037844386,0.7499999999999998,0.0000000000000002220446049250313
2,1,0.76,0.871795654296875,0.7600276628509155,0.00002766285091548859,0.8717797887081348,0.76,0
2,1,0.77,0.877471923828125,0.7699569771066299,0.00004302289337010379,0.8774964387392122,0.7700000000000001,0.00000000000000011102230246251565
2,1,0.78,0.883148193359375,0.7799507314339272,0.000049268566072790954,0.8831760866327848,0.7800000000000001,0.00000000000000011102230246251565
2,1,0.79,0.888824462890625,0.7900089258328071,0.000008925832807094025,0.8888194417315589,0.79,0
2,1,0.8,0.894439697265625,0.8000223720446222,0.00002237204462218756,0.894427190999916,0.8,0
2,1,0.81,0.899993896484375,0.8099890137091273,0.000010986290872705418,0.9,0.81,0
2,1,0.82,0.905548095703125,0.8200173536315555,0.000017353631555527826,0.9055385138137416,0.82,0
2,1,0.83,0.911041259765625,0.8299961769953363,0.000003823004663616736,0.9110433579144299,0.8300000000000001,0.00000000000000011102230246251565
2,1,0.84,0.916534423828125,0.8400353500619524,0.00003535006195243273,0.916515138991168,0.84,0
2,1,0.85,0.921966552734375,0.8500223243609066,0.000022324360906655905,0.9219544457292888,0.8500000000000001,0.00000000000000011102230246251565
2,1,0.86,0.927337646484375,0.8599551105871791,0.00004488941282088099,0.9273618495495703,0.86,0
2,1,0.87,0.932708740234375,0.8699455941095944,0.00005440589040561772,0.9327379053088816,0.8700000000000001,0.00000000000000011102230246251565
2,1,0.88,0.938079833984375,0.8799937749281521,0.000006225071847887342,0.938083151964686,0.8800000000000001,0.00000000000000011102230246251565
2,1,0.89,0.943389892578125,0.8899844894185658,0.000015510581434230453,0.9433981132056604,0.8899999999999999,0.00000000000000011102230246251565
2,1,0.9,0.948699951171875,0.9000315973535177,0.000031597353517653914,0.9486832980505138,0.8999999999999999,0.00000000000000011102230246251565
2,1,0.91,0.953948974609375,0.9100186461582777,0.00001864615827762428,0.9539392014169457,0.91,0
2,1,0.92,0.959136962890625,0.9199437135830518,0.00005628641694821468,0.9591663046625439,0.92,0
2,1,0.93,0.964385986328125,0.9300403306260703,0.000040330626070228526,0.9643650760992956,0.9300000000000002,0.00000000000000011102230246251565
2,1,0.94,0.969512939453125,0.9399553397670386,0.00004466023296134658,0.9695359714832658,0.94,0
2,1,0.95,0.974700927734375,0.9500418985262511,0.000041898526251138435,0.9746794344808963,0.9499999999999998,0.00000000000000011102230246251565
2,1,0.96,0.979766845703125,0.959943071939051,0.00005692806094892422,0.9797958971132712,0.96,0
2,1,0.97,0.984893798828125,0.970015794970095,0.000015794970095073246,0.9848857801796105,0.97,0
2,1,0.98,0.989959716796875,0.9800202408805488,0.00002024088054886075,0.9899494936611666,0.9800000000000001,0.00000000000000011102230246251565
2,1,0.99,0.994964599609375,0.9899545544758439,0.000045445524156084716,0.99498743710662,0.99,0
2,1.5,0.01,0.073944091796875,0.009995688693522685,0.000004311306477315646,0.07396024690991618,0.010000000000000004,0.000000000000000003469446951953614
2,1.5,0.02,0.105194091796875,0.020005845032015294,0.000005845032015294044,0.1051784268006828,0.02000000000000001,0.000000000000000010408340855860843
2,1.5,0.03,0.129364013671875,0.02999050228891724,0.00000949771108275932,0.12938499453246205,0.030000000000000027,0.000000000000000027755575615628914
2,1.5,0.04,0.149993896484375,0.0400117681637009,0.000011768163700902334,0.14997120187135973,0.04,0
2,1.5,0.05,0.168243408203125,0.0499962100177695,0.0000037899822305023645,0.1682499948151319,0.04999999999999998,0.000000000000000020816681711721685
2,1.5,0.06,0.184906005859375,0.0600072261780583,0.000007226178058303279,0.18489446243809382,0.060000000000000046,0.0000000000000000485722573273506
2,1.5,0.07,0.200286865234375,0.06998827714829219,0.000011722851707821058,0.20030431806474425,0.07000000000000024,0.00000000000000023592239273284576
2,1.5,0.08,0.214752197265625,0.0800087543373518,0.00000875433735179898,0.2147399296054238,0.08000000000000014,0.00000000000000013877787807814457
2,1.5,0.09,0.228363037109375,0.08998564684780308,0.000014353152196916463,0.22838211666445413,0.09000000000000005,0.00000000000000005551115123125783
2,1.5,0.1,0.241363525390625,0.10000079209931842,0.0000007920993184140634,0.24136252063457034,0.10000000000000005,0.00000000000000004163336342344337
2,1.5,0.11,0.253753662109375,0.10997792084015064,0.00002207915984936415,0.2537805204251531,0.10999999999999997,0.000000000000000027755575615628914
2,1.5,0.12,0.265716552734375,0.12000275002781599,0.000002750027815995315,0.26571333198080943,0.12000000000000006,0.00000000000000006938893903907228
2,1.5,0.13,0.277252197265625,0.13002635857163575,0.000026358571635742845,0.27722237496829916,0.13000000000000003,0.000000000000000027755575615628914
2,1.5,0.14,0.288360595703125,0.1400028550519127,0.000002855051912692419,0.2883574658877961,0.14000000000000004,0.000000000000000027755575615628914
2,1.5,0.15,0.299163818359375,0.15000388564776557,0.000003885647765572431,0.2991596810576091,0.14999999999999997,0.000000000000000027755575615628914
2,1.5,0.16,0.309661865234375,0.1599985467688343,0.000001453231165710056,0.3096633714389349,0.15999999999999998,0.000000000000000027755575615628914
2,1.5,0.17,0.319915771484375,0.17001796012839007,0.000017960128390059893,0.319897617557118,0.17000000000000012,0.00000000000000011102230246251565
2,1.5,0.18,0.329864501953125,0.17997690980585104,0.000023090194148950305,0.32988730369933356,0.18,0
2,1.5,0.19,0.339630126953125,0.18997536734052156,0.000024632659478440733,0.3396539265115235,0.19000000000000003,0.000000000000000027755575615628914
2,1.5,0.2,0.349212646484375,0.19999623103479525,0.0000037689652047645517,0.34921621411367154,0.20000000000000007,0.00000000000000005551115123125783
2,1.5,0.21,0.358612060546875,0.21002310464614526,0.00002310464614527219,0.3585906073446318,0.20999999999999994,0.00000000000000005551115123125783
2,1.5,0.22,0.367767333984375,0.2199733469152778,0.00002665308472218908,0.3677916389168288,0.21999999999999992,0.00000000000000008326672684688674
2,1.5,0.23,0.376861572265625,0.23003272665790228,0.00003272665790227114,0.376832235781842,0.22999999999999995,0.00000000000000005551115123125783
2,1.5,0.24,0.385711669921875,0.23998606385459914,0.000013936145400850197,0.3857239629179196,0.24000000000000002,0.000000000000000027755575615628914
2,1.5,0.25,0.394500732421875,0.25002706388879675,0.000027063888796752256,0.3944772218586531,0.24999999999999994,0.00000000000000005551115123125783
2,1.5,0.26,0.403106689453125,0.26000616126866183,0.000006161268661819541,0.40310141384655873,0.26,0
2,1.5,0.27,0.411590576171875,0.26998283374026844,0.00001716625973158248,0.41160507504352273,0.27000000000000013,0.00000000000000011102230246251565
2,1.5,0.28,0.420013427734375,0.2800209170919548,0.000020917091954786304,0.41999598945444977,0.28000000000000014,0.00000000000000011102230246251565
2,1.5,0.29,0.428253173828125,0.2899658646094764,0.00003413539052360415,0.428281283917188,0.28999999999999987,0.00000000000000011102230246251565
2,1.5,0.3,0.436492919921875,0.300031223288347,0.00003122328834703758,0.43646750854333294,0.29999999999999993,0.00000000000000005551115123125783
2,1.5,0.31,0.444549560546875,0.30998615329218604,0.000013846707813958137,0.4445607052666344,0.3100000000000001,0.00000000000000011102230246251565
2,1.5,0.32,0.452545166015625,0.3199732536256656,0.000026746374334418732,0.452566466602877,0.3200000000000003,0.00000000000000027755575615628914
2,1.5,0.33,0.460479736328125,0.32998699916752244,0.00001300083247757211,0.4604899863010836,0.32999999999999985,0.00000000000000016653345369377348
2,1.5,0.34,0.468353271484375,0.34002198557804353,0.000021985578043504095,0.4683361032377381,0.3399999999999998,0.0000000000000002220446049250313
2,1.5,0.35,0.476104736328125,0.34999405121249993,0.000005948787500043018,0.47610933964959057,0.35,0
2,1.5,0.36,0.483795166015625,0.3599755353053312,0.00002446469466876877,0.4838139345991562,0.36000000000000015,0.00000000000000016653345369377348
2,1.5,0.37,0.491424560546875,0.36996147605866986,0.00003852394133013748,0.4914538734073769,0.37000000000000016,0.00000000000000016653345369377348
2,1.5,0.38,0.499053955078125,0.38002787049262277,0.00002787049262276131,0.49903291366056896,0.38000000000000017,0.00000000000000016653345369377348
